A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A03439	School of Engineering, University of California—Merced, Merced, California 95343, USA
A03439	School of Engineering, University of California-Merced, Merced, California 95343, USA
A03439	School of Engineering, University of California-Merced, Merced, CA, USA
A03439	School of Engineering, University of California-Merced, Merced, CA 95343, USA
A03439	School of Engineering, University of California-Merced, California 95343, USA
A03439	School of Engineering, University of California-Merced, 5200 N Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California-Merced
A03439	School of Engineering, University of California,Merced, Merced, CA, USA
A03439	School of Engineering, University of California,, Merced, Merced, California,, USA
A03439	School of Engineering, University of California, P.O. Box 2039, Merced, CA 95344 United States
A03439	School of Engineering, University of California, Merced, United States of America
A03439	School of Engineering, University of California, Merced, United States
A03439	School of Engineering, University of California, Merced, USA,
A03439	School of Engineering, University of California, Merced, USA
A03439	School of Engineering, University of California, Merced, P.O. Box 2039, Merced, CA 95344, United States
A03439	School of Engineering, University of California, Merced, P.O. Box 2039, Merced, CA 95344 United States
A03439	School of Engineering, University of California, Merced, P.O. Box 2039, Merced, CA 95304, United States
A03439	School of Engineering, University of California, Merced, P. O. B. 2039, Merced, CA 95344 United States
A03439	School of Engineering, University of California, Merced, Merced, California, USA
A03439	School of Engineering, University of California, Merced, Merced, California 95344, USA
A03439	School of Engineering, University of California, Merced, Merced, California 95343, USA
A03439	School of Engineering, University of California, Merced, Merced, CA, USA
A03439	School of Engineering, University of California, Merced, Merced, CA USA
A03439	School of Engineering, University of California, Merced, Merced, CA 95344-2039, USA
A03439	School of Engineering, University of California, Merced, Merced, CA 95344
A03439	School of Engineering, University of California, Merced, Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, Merced CA 95343, USA
A03439	School of Engineering, University of California, Merced, Fresno, CA USA
A03439	School of Engineering, University of California, Merced, California, USA
A03439	School of Engineering, University of California, Merced, California USA
A03439	School of Engineering, University of California, Merced, California 95344, USA
A03439	School of Engineering, University of California, Merced, California 95343, USA
A03439	School of Engineering, University of California, Merced, California 95334, USA
A03439	School of Engineering, University of California, Merced, CA, United States
A03439	School of Engineering, University of California, Merced, CA, USA
A03439	School of Engineering, University of California, Merced, CA, 95343, USA
A03439	School of Engineering, University of California, Merced, CA USA
A03439	School of Engineering, University of California, Merced, CA 95344, United States
A03439	School of Engineering, University of California, Merced, CA 95344, USA.
A03439	School of Engineering, University of California, Merced, CA 95344, USA
A03439	School of Engineering, University of California, Merced, CA 95343, United States of America
A03439	School of Engineering, University of California, Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, CA 95343
A03439	School of Engineering, University of California, Merced, CA 95340, United States
A03439	School of Engineering, University of California, Merced, CA 95340, USA
A03439	School of Engineering, University of California, Merced, Atwater, California USA
A03439	School of Engineering, University of California, Merced, Atwater, CA 95301, United States
A03439	School of Engineering, University of California, Merced, 95344 California, USA
A03439	School of Engineering, University of California, Merced, 5200 North Lake, Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	School of Engineering, University of California, Merced, 5200 North Lake Road, Merced, CA, 95343, United States of America
A03439	School of Engineering, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA,
A03439	School of Engineering, University of California, Merced, 5200 North Lake Rd. Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, 5200 N. Lake Rd., Merced, CA 95343, USA
A03439	School of Engineering, University of California, Merced, 5200 N. Lake Rd, Merced, CA, 95343, USA
A03439	School of Engineering, University of California, Merced (UCM), Merced, CA, USA
A03439	School of Engineering, University of California, Merced
A03439	School of Engineering, University of California, CA 95343, Merced, USA
A03439	School of Engineering, University of California, 95344, Merced, CA, USA
A03439	School of Engineering, University of California, 5200N. Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California, 5200N. Lake Rd., Merced, CA 95343, USA
A03439	School of Engineering, University of California, 5200 North Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California at Merced, P.O. Box 2039, Merced, CA 95344, USA
A03439	School of Engineering, University of California at Merced, Merced, California, USA
A03439	School of Engineering, University of California at Merced, Merced, California USA
A03439	School of Engineering, University of California at Merced, Merced, California 95343, USA
A03439	School of Engineering, University of California at Merced, Merced, CA, USA
A03439	School of Engineering, University of California at Merced, Merced, CA 95344, USA
A03439	School of Engineering, University of California at Merced, Merced, CA 95343, United States
A03439	School of Engineering, University of California at Merced, 5200 North Lake Road,Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, Merced, USA
A03439	School of Engineering, University of California Merced, Merced, California USA
A03439	School of Engineering, University of California Merced, Merced, California 95343, USA
A03439	School of Engineering, University of California Merced, Merced, CA, United States
A03439	School of Engineering, University of California Merced, Merced, CA, USA
A03439	School of Engineering, University of California Merced, Merced, CA USA
A03439	School of Engineering, University of California Merced, Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, Merced, CA 95343
A03439	School of Engineering, University of California Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	School of Engineering, University of California Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, 5200 North Lake Rd., Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, 5200 North Lake Rd. Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	School of Engineering, University of California Merced, 5200 N. Lake Road, Merced, CA, 95343, USA
A03439	School of Engineering, University of California Merced, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced, 5200 N. Lake Rd., Merced, CA 95343, USA and School of Natural Science, University of California Merced, 5200 N. Lake Rd., Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced 5200 North Lake Rd, Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced - Merced, CA 95343, USA
A03439	School of Engineering, University of California Merced (UCM), 5200 North Lake Rd., Merced, CA 95343, USA
A03439	School of Engineering, University of California - Merced, PO 2039, Merced, CA 95344 United States
A03439	School of Engineering, University of California - Merced, 5200 Lake R, Merced, CA, USA
A03439	School of Engineering, University of California - Merced, 4225 N. Hospital Road, Bldg 1200, Atwater, CA 95301 United States
A03439	School of Engineering, UC Merced, California USA
A03439	School of Engineering, Sierra Nevada Research Institute, University of California, Merced, California USA
A03439	School of Engineering and Sierra Nevada Research Institute, University of California Merced, USA
A03439	School of Engineering and Natural Sciences, University of California Merced, California 95340, USA
A03439	School of Engineering and Environmental Systems Program, University of California, Merced, Merced, CA USA
A03439	School of Engineering and Environmental System Program, University of California Merced, Merced, CA, United States
A03439	School of Engineering University of California, Merced, 5200N. Lake Road, 95343, Merced, CA, USA
A03439	School of Engineering (EECS), University of California, Merced, CA 95343, USA
A03439	Quantitative and Systems Biology, University of California, Merced, CA 95343, USA.
A03439	Quantitative and Systems Biology, University of California, Merced, CA 95343, USA
A03439	Quantitative and Systems Biology, University of California, 5200 North Lake Road, Merced, CA 95343
A03439	Quantitative and Systems Biology, University of California Merced, Merced, United States
A03439	Quantitative and Systems Biology, University of California Merced, Merced, CA, United States
A03439	Quantitative and Systems Biology Department, School of Natural Sciences, University of California, Merced, CA 95343
A03439	Quantitative &amp; Systems Biology, University of California, Merced, 95343, Merced, CA, USA
A03439	Present address: University of California, P.O. Box 2039, Merced, CA 95344, USA.
A03439	Present address: Sierra Nevada Research Institute, University of California, P.O. Box 2039, Merced, CA 95344.
A03439	Present address: School of Natural Sciences, University of California, Merced, P.O. Box 2039, Merced, California 95344, USA
A03439	Present address: School of Natural Sciences, University of California, Merced, P.O. Box 2039, Merced, CA 95344, USA.
A03439	Present address: School of Natural Sciences, University of California, Merced, Merced, CA 95343, United States of America.
A03439	Present address: Division of Engineering, University of California, P.O. Box 2039, Merced, CA 95344, USA.
A03439	Postdoctoral research associate, School of Engineering, University of California, Merced
A03439	Physics, University of California, Merced, Merced, CA, USA
A03439	Physics, University of California, Merced
A03439	Physics, Univ of California - Merced
A03439	Physics, UC Merced
A03439	Physics and Chemistry, University of California Merced, Merced, CA, USA
A03439	Physics International Company, 2700 Merced St., San Leandro, California 94577
A03439	Physics International Company, 2700 Merced St, San Leandro, California 94577
A03439	Physics Department, University of California, Merced, USA
A03439	Physics Department, University of California, Merced, CA, USA
A03439	Physics Department, University of California, Merced, CA 95343
A03439	Physics Department, University of California, Merced
A03439	Physics Department, University of California at Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Physics Department, University of California Merced, USA
A03439	Physics , Univ of California - Merced
A03439	Now at the School of Natural Sciences, University of California Merced, Atwater, California, USA
A03439	Now at University of California, Merced CA 95343.
A03439	Now at Sierra Nevada Research Institute, University of California, Merced, Merced, California USA
A03439	Now at School of Natural Sciences, University of California Merced, Merced, California USA
A03439	Now at School of Engineering, University of California, Merced, California, USA.
A03439	Now at Engineering Division, University of California, Merced, Merced, California, USA.
A03439	Now at Department of Engineering, University of California, Merced, California, USA.
A03439	Now at Department of Civil and Environmental Engineering, University of California, Merced, CA USA
A03439	Northwest Watershed Research Center, USDA-ARS, Boise, ID, United StatesAF: Sierra Nevada Research Institute, University of California Merced, Merced, CA, United States
A03439	Natural Sciences, University of California, Merced, Merced, CA, USA
A03439	Natural Sciences, University of California, Merced, CA, USA
A03439	Natural Sciences, University of California Merced, Berkeley, CA, USA
A03439	NSF-CREST Center for Cellular and Biomolecular Machines, University of California, 95343, Merced, CA, USA
A03439	NSF CREST: Center for Cellular and Biomolecular Machines, University of California, 95343, Merced, California, USA
A03439	Molecular Cell Biology, University of California, Merced, CA, USA
A03439	Molecular Cell Biology, School of Natural Sciences, University of California, Merced, CA, USA
A03439	Molecular Cell Biology, School of Natural Sciences, University of California, Merced, 95343, Merced, CA, USA
A03439	Merced Applied Mathematics, School of Natural Sciences, University of California, 5200 Lake Road, Merced, California 95343, USA
A03439	Mechatronics, Embedded Systems and Automation Laboratory (MESA Lab), University of California, Merced, CA, USA
A03439	Mechatronics, Embedded Systems and Automation Lab, University of California, Merced, CA, USA
A03439	Mechatronics, Embedded Systems and Automation Lab, University of California, Merced, CA 95343, USA
A03439	Mechatronics, Embedded Systems and Automation Lab, School of Engineering, University of California, Merced, CA 95343, USA
A03439	Mechanical Engineering Department, University of California-Merced, 5200 N. Lake Road, 95343, Merced, CA, U.S.A.
A03439	Materials Science and Engineering, School of Engineering, University of California at Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Materials Science and Engineering, School of Engineering, University of California Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	Materials Science and Engineering, School of Engineering, University of California Merced, 5200 N. Lake Road, Merced, CA 95343, United States of America
A03439	Management of Complex Systems Department, University of California, Merced, USA
A03439	Management of Complex Systems Department, Ernest and Julio Gallo Management Program, School of Engineering, University of California, 95343, Merced, CA, USA
A03439	MESA Laboratory, School of Engineering, University of California, Merced, CA, USA
A03439	MESA Lab, University of California, Merced
A03439	MESA LAB, School of Engineering, University of California, Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	MESA (Mechatronics, Embedded Systems and Automation) LAB, School of Engineering, University of California, Merced, 5200 N Lake Road, Merced, CA, USA
A03439	MALTA-Consolider Team and School of Natural Sciencies, University of California, Merced, California 95343, USA
A03439	Linda S. Hirst is in the Department of Physics, School of Natural Sciences, University of California, Merced, Merced, California 95343, USA.
A03439	Life and Environmental Sciences, University of California-Merced, United States
A03439	Life and Environmental Sciences, University of California, Merced, USA
A03439	Life and Environmental Sciences, University of California, Merced, Merced, United States
A03439	Life and Environmental Sciences, University of California, Merced, Merced, California, USA
A03439	Life and Environmental Sciences, University of California, Merced, California USA
A03439	Life and Environmental Sciences, University of California, Merced, 5200 N Lake Rd, 95343, Merced, California, United States of America
A03439	Life and Environmental Sciences, University of California, Merced, 5200 N Lake Rd, 95343, California, Merced, United States of America
A03439	Life and Environmental Sciences, University of California, Merced
A03439	Life and Environmental Sciences, University of California at Merced, Merced, United States
A03439	Life and Environmental Sciences, University of California Merced, Merced, CA, United States
A03439	Life and Environmental Sciences, University of California Merced, 95343, Merced, CA, USA
A03439	Life and Environmental Sciences, School of Natural Sciences, University of California, Merced CA 95343
A03439	Life and Environmental Sciences and Sierra Nevada Research Institute, University of California, Merced, California USA
A03439	Life and Environmental Sciences and Sierra Nevada Research Institute, University of California, 5200 North Lake Road, Merced, California 95343, USA
A03439	Life and Environmental Sciences Unit, University of California, Merced, California 95343, USA
A03439	Life and Environmental Sciences Unit, University of California, Merced, CA, USA
A03439	Life and Environmental Sciences Unit, University of California, Merced, CA 95343, USA
A03439	Life and Environmental Sciences Unit, University of California, Merced, 5200 North Lake Road, Merced, California 95344, USA
A03439	Life and Environmental Sciences Group, University of California, Merced, CA 95343, USA
A03439	Life and Environmental Sciences Department, University of California-Merced, Merced, California, United States
A03439	Life and Environmental Sciences Department, University of California, Merced, CA USA
A03439	Life &amp; Environmental Sciences, University of California Merced, Merced, CA, United States
A03439	Life &amp; Environmental Sciences, University of California Merced, Merced, CA, USA
A03439	Life &amp; Environmental Sciences and the Sierra Nevada Research Institute, University of California, Merced, Merced, CA, USA
A03439	Life &amp; Environmental Sciences and the Sierra Nevada Research Institute, University of California, Merced, CA, USA
A03439	Life &amp; Environmental Sciences Program, University of California, Merced, Merced, CA, USA
A03439	L-3 Communications, 2700 Merced St., San Leandro, California 94577, USA
A03439	Jay E. Sharping is in the School of Natural Sciences, University of California at Merced, PO Box 2039, Merced, California 95344, USA
A03439	Independent Ornithologist, Merced, California, USA
A03439	Health Sciences Research Institute, University of California, Merced, CA, USA
A03439	Health Sciences Research Institute, University of California, 95340, Merced, CA, USA
A03439	Health Sciences Research Institute, University of California, 5200 North Lake Road, Merced, CA 95343
A03439	Health Sciences Research Institute, University of California at Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	Gregg Herken is professor of history at the University of California at Merced, PO Box 2039, Merced, California 95344, USA, and author of Brotherhood of the Bomb: The Tangled Lives and Loyalties of Robert Oppenheimer, Ernest Lawrence, and Edward Teller.
A03439	Graduate Program in Biological Engineering and Small-scale Technologies, University of California, Merced, United States of America
A03439	Geosciences, University of Oslo, Oslo, Norway University of California, Merced, Sierra Nevada Research Institute, Merced, CA, United States
A03439	Environmental Systems, University of California, Merced, Merced, CA, United States
A03439	Environmental Systems, University of California, Merced, Merced, CA 95343, USA
A03439	Environmental Systems, University of California, Merced, Merced, CA 95343 USA
A03439	Environmental Systems, University of California, Merced, California, USA
A03439	Environmental Systems, University of California, Merced, CA, USA
A03439	Environmental Systems, University of California Merced, Merced, CA, United States
A03439	Environmental Systems, University of California Merced, Merced, CA, USA
A03439	Environmental Systems, University California, Merced, Merced, CA, United States
A03439	Environmental Systems, Life and Environmental Sciences, University of California, Merced, CA USA
A03439	Environmental Systems Program, University of California Merced, Merced, CA, USA
A03439	Environmental Systems Program and Sierra Nevada Research Institute, University of California, Merced, Merced, CA 95340, United States
A03439	Environmental Systems Program and Sierra Nevada Research Institute, University of California, Merced, California USA
A03439	Environmental Systems Graduate Program, University of California-Merced, Merced, CA, USA
A03439	Environmental Systems Graduate Program, University of California, Merced, California USA
A03439	Environmental Systems Graduate Program, University of California, Merced, CA USA
A03439	Environmental Systems Graduate Program, University of California, Merced
A03439	Environmental Systems Graduate Group, University of California, Merced, Merced, CA, USA
A03439	Environmental Systems Graduate Group, University of California, Merced, California, USA
A03439	Environmental Systems Graduate Group, University of California, Merced, California USA
A03439	Environmental Systems Graduate Group, University of California, Merced, CA, USA
A03439	Environmental Systems Graduate Group, University of California, Merced, CA USA
A03439	Environmental Systems Graduate Group, University of California, Merced, CA 95344
A03439	Environmental Systems Graduate Group, University of California, Merced, CA 95343, USA
A03439	Environmental Systems Graduate Group, University of California, Merced, CA 95340, USA
A03439	Environmental Soil Physics, University of California, Merced, USA
A03439	Environmental Engineering, University of California, Merced, California USA
A03439	Engineering, University of California, Merced, Merced, KY, USA
A03439	Engineering, University of California, Merced, Merced, CA, United States
A03439	Engineering, University of California, Merced, Merced, CA, USA
A03439	Electrical Engineering and Computer Science, University of California, Merced, CA 95343, USA
A03439	Electrical Engineering &amp; Computer Science, University of California Merced, Merced, CA, United States
A03439	Earth Systems Science, University of California Merced, Merced, CA, United States
A03439	Dr. J. Komadina School of Engineering, University of California, Merced, 95343, USA
A03439	Division of Natural Sciences, University of California, Merced, Merced, California 95344
A03439	Division of Natural Sciences, The University of California-Merced, Merced, California 95344, USA
A03439	Division of Engineering, University of California, Merced, PO Box 2039, Merced, CA 94344
A03439	Division of Engineering, University of California, Merced, P.O. Box 2039, Merced, CA 95344 United States
A03439	Division of Engineering, University of California, Merced, California, USA
A03439	Division of Engineering, University of California, Merced, 520 North Lake Road, Merced, CA 95343, United States
A03439	Division of Engineering, University of California, Merced, 4225 N. Hospital Road, Bldg 1200, Atwater, CA 95301 United States
A03439	Dept. of Physics, University of California, Merced
A03439	Dept. of Physics, UC-Merced
A03439	Dept. of Applied Mathematics, University of California Merced, Merced, CA 95343
A03439	Department of Political Science, University of California, Merced, CA 95343
A03439	Department of Physics, University of California, Merced, Merced, United States
A03439	Department of Physics, University of California, Merced, Merced, California 95343, USA
A03439	Department of Physics, University of California, Merced, California 95343, USA
A03439	Department of Physics, University of California, Merced, CA, USA
A03439	Department of Physics, University of California, Merced, CA 95348, United States of America
A03439	Department of Physics, University of California, Merced, CA 95344.
A03439	Department of Physics, University of California, Merced, CA 95343, United States of America
A03439	Department of Physics, University of California, Merced, CA 95343, USA
A03439	Department of Physics, University of California, Merced, CA 95343
A03439	Department of Physics, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Department of Physics, University of California, Merced, 5200 Lake Road, Merced, California 95343, USA
A03439	Department of Physics, University of California, Merced
A03439	Department of Physics, University of California, 95343, Merced, California, USA
A03439	Department of Physics, University of California, 95343, Merced, CA, USA
A03439	Department of Physics, University of California at Merced, Merced, California 95343, USA
A03439	Department of Physics, University of California Merced, Merced, CA 95343, USA
A03439	Department of Physics, University of California Merced, Merced California, USA
A03439	Department of Physics, University of California - Merced, CA, 95343, USA
A03439	Department of Physics, School of Natural Sciences, University of California, Merced, California 95340, USA
A03439	Department of Physics, School of Natural Sciences, University of California, Merced, CA 95343, USA
A03439	Department of Physics, School of Natural Sciences, University of California, Merced, 95343, Merced, CA, USA
A03439	Department of Physics, School of Natural Sciences, University of California, 95343, Merced, CA, USA
A03439	Department of Physics , Univ of California - Merced
A03439	Department of Nature and Sciences, University of California, Merced 95348, USA
A03439	Department of Natural Sciences, 349 Collins Dr. #7, University of California, Merced, CA 95348, USA
A03439	Department of Molecular and Cell Biology, School of Natural Sciences, University of California-Merced, Merced, CA, USA
A03439	Department of Molecular Cell Biology, University of California, 5200 North Lake Road, Merced, California 95343, USA
A03439	Department of Mechanical and Applied Mechanics, University of California, Merced, CA, 95343, USA
A03439	Department of Mechanical Engineering, University of California-Merced, Merced, CA, United States of America
A03439	Department of Mechanical Engineering, University of California-Merced, Merced, CA 95343, United States of America
A03439	Department of Mechanical Engineering, University of California, Merced, USA
A03439	Department of Mechanical Engineering, University of California, Merced, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California, Merced, Merced, CA 95340, USA
A03439	Department of Mechanical Engineering, University of California, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California, Merced, 5200 North Lake Rd., Merced, CA, 95343, United States
A03439	Department of Mechanical Engineering, University of California, Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California, Merced, 5200 N Lake Rd., Merced, 95343 CA, United States of America
A03439	Department of Mechanical Engineering, University of California, Merced 5200 North Lake Road, Merced, CA 95343, USA
A03439	Department of Mechanical Engineering, University of California Merced, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California Merced, Merced, CA 95343, United States of America
A03439	Department of Mechanical Engineering, University of California Merced, 95343, Merced, CA, USA
A03439	Department of Mechanical Engineering, University of California Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California Merced, 5200 N. Lake Rd., Merced, California 95343, USA
A03439	Department of Mechanical Engineering, University of California Merced, 5200 N. Lake Rd, Merced, California 95343, USA
A03439	Department of Mechanical Engineering, School of Engineering, University of California, Merced, CA, USA
A03439	Department of Mechanical Engineering, School of Engineering, University of California, Merced, CA, 95343, USA
A03439	Department of Mechanical Engineering, School of Engineering, University of California, Merced, CA 95343, USA
A03439	Department of Materials Science and Engineering, University of California, Merced, Merced, California 95343, USA
A03439	Department of Materials Science and Engineering, University of California, Merced, 95343, Merced, CA, USA
A03439	Department of Life and Environmental Sciences, and Sierra Nevada Research Institute University of California, 95343, Merced, CA, USA
A03439	Department of Life and Environmental Sciences, University of California, Merced, CA, USA
A03439	Department of Life and Environmental Sciences, University of California, Merced, CA USA
A03439	Department of Life and Environmental Sciences, University of California, Merced 5200 North Lake Rd. Merced, CA 95343, USA
A03439	Department of Life and Environmental Sciences, University of California Merced, Merced, CA 95343, USA
A03439	Department of Life &amp; Environmental Sciences and the Sierra Nevada Research Institute, University of California, Merced, California 95343, USA
A03439	Department of Life &amp; Environmental Sciences and the Sierra Nevada Research Institute, University of California, Merced, CA 95343, USA
A03439	Department of Life &amp; Environmental Sciences and Sierra Nevada Research Institute, University of California, Merced, CA 95343, United States
A03439	Department of History, University of California-Merced, Merced, California
A03439	Department of Environmental Engineering, University of California, Merced, Merced, CA, United States
A03439	Department of Environmental Engineering, University of California, Merced, Merced, CA, USA
A03439	Department of Economics, University of California, Merced, California USA
A03439	Department of Cognitive and Information Sciences, University of California, Merced, CA, USA
A03439	Department of Cognitive Science, University of California, Merced, CA 95344
A03439	Department of Civil and Environmental Engineering, University of California, Merced, California USA
A03439	Department of Civil and Environmental Engineering, University of California Merced, Merced, CA, USA
A03439	Department of Chemistry, University of California, Merced, United States
A03439	Department of Chemistry, University of California, Merced, USA,
A03439	Department of Chemistry, School of Natural Sciences, University of California-Merced, Merced, California 95343 USA
A03439	Department of Chemistry and Chemical Biology, University of California-Merced, Merced, California 95343, USA
A03439	Department of Chemistry and Chemical Biology, University of California, Merced, Merced, California 95343, USA
A03439	Department of Chemistry and Chemical Biology, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Department of Chemistry and Chemical Biology, School of Natural Sciences, University of California at Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Department of Chemistry and Biochemistry, University of California Merced, 5200 North Lake Road, Merced, California, 95343, USA
A03439	Department of Chemistry &amp; Chemical Biology, School of Natural Sciences, University of California, Merced, 95343, Merced, CA, USA
A03439	Department of Bioengineering, University of California, 95343, Merced, CA, USA
A03439	Department of Bioengineering, University of California, 95340, Merced, CA, USA
A03439	Department of Bioengineering, University of California Merced, Merced, CA, USA
A03439	Department of Bioengineering, University of California Merced
A03439	Department of Bioengineering, School of Engineering, University of California, 95343, Merced, CA, USA
A03439	Department of Applied Mathematics, University of California, Merced, Merced, California 95343, USA
A03439	Department of Applied Mathematics, University of California, Merced, California 95343, USA
A03439	Department of Applied Mathematics, University of California, Merced, CA 95348, United States
A03439	Department of Applied Mathematics, University of California Merced, 95344, Merced, CA, USA
A03439	Current address: University of California at Merced, CA, USA.
A03439	Cooperative Extension Merced County, University of California Davis, Davis, CA, United States
A03439	College of Engineering, University of California-Merced, Merced, California, USA
A03439	College of Engineering, University of California, Merced, CA 95344, United States
A03439	College of Engineering, University of California, Merced, CA 95344, USA.
A03439	College of Engineering and Sierra Nevada Research Institute, University of California, Merced, Merced, CA, USA
A03439	College of Engineering and Sierra Nevada Research Institute, University of California, Merced, CA, USA
A03439	Cognitive and Information Sciences, University of California, Merced, United States of America
A03439	Cognitive and Information Sciences, University of California, Merced, Merced, CA, USA
A03439	Cognitive and Information Sciences, University of California, Merced, CA 95343, USA
A03439	Cognitive and Information Sciences, University of California, Merced, CA 95340
A03439	Cognitive and Information Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA, 95343, USA
A03439	Cognitive and Information Sciences, University of California, 95340, Merced, CA, USA
A03439	Cognitive and Information Sciences, University of California Merced, Merced, CA, United States
A03439	Cognitive and Information Sciences, University of California Merced, 5200 North Lake Road Merced, 95343 CA, USA
A03439	Cognitive Science Program, University of California, Merced, Merced, CA, United States
A03439	Cognitive Science Program, University of California Merced, Merced, CA, United States
A03439	Civil and Environmental Engineering, University of California, Merced, Merced, CA, United States
A03439	Civil and Environmental Engineering, University of California, Merced, CA 95343, United States
A03439	Civil and Environmental Engineering, University of California Merced, Merced, CA, United States
A03439	Civil &amp; Environmental Engineering, University of California, Merced, Merced, CA, United States
A03439	Civil &amp; Environmental Engineering, University of California Merced, Merced, NC, United States
A03439	Chemistry and Chemical Biology, University of California-Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, California 05343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, CA 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, 5300 North Lake Rd., Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced 5300 North Lake Rd., Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced 5200 North Lake Road, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California, Merced
A03439	Chemistry and Chemical Biology, University of California Merced, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, University of California Merced, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	Chemistry and Chemical Biology, School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Chemistry and Chemical Biology, School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	Chemistry and Chemical Biology, School of Natural Sciences, University of California, 5200 North Lake Road, Merced, CA 95343, United States
A03439	Chemistry and Chemical Biology Group, University of California, Merced, CA 95343
A03439	Center for Information Technology Research in the Interest of Society, School of Engineering, UC Merced, Merced, California, USA
A03439	Center for Information Technology Research in the Interest of Society (CITRIS), University of California, Merced
A03439	Center for Climate Communication, University of California, 95343, Merced, CA, USA
A03439	Bioengineering, University of California at Merced, Merced, CA, USA
A03439	Bioengineering, University of California Merced, CA 95343, USA. 5200 North Lake Road, Merced, CA 95343, USA
A03439	Bioengineering Program, School of Engineering, University of California at Merced, Merced, CA, USA
A03439	Ben-Gurion University of the Negev (Israel) and University of California, Merced (USA)
A03439	Asmeret Asefaw Berhe is at the Life and Environmental Sciences Unit, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics, University of California, Merced, Merced, CA, United States
A03439	Applied Mathematics, University of California, Merced, California 95343, USA
A03439	Applied Mathematics, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics, University of California, Merced
A03439	Applied Mathematics, University of California at Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics, University of California Merced, Merced, United States
A03439	Applied Mathematics, University of California Merced, Merced, California 95343, USA
A03439	Applied Mathematics, University of California Merced, Merced, CA, United States
A03439	Applied Mathematics, School of Natural Sciences, University of California, Merced, CA 95343, USA
A03439	Applied Mathematics Unit, University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	Applied Mathematics Unit, University of California Merced, 5200 N Lake Road, Merced, California 95343, USA
